,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
2282,2282,3111,Hotels.com: Book Hotel Rooms & Find Vacation Deals,24,4.5,260121,22.571652379544755,10000000,0.0,0
6782,6782,8929,"GO Security－AntiVirus, AppLock, Booster",25,4.7,1251479,22.571652379544755,10000000,0.0,0
3193,3193,4219,Motorbike Driving Simulator 3D,17,3.9,178723,65.0,10000000,0.0,0
2145,2145,2908,Retrica,22,4.3,6120977,22.571652379544755,100000000,0.0,0
5541,5541,7338,20 Minuten (CH),31,3.5,14153,22.571652379544755,1000000,0.0,2
4942,4942,6422,BL Flowers Digital,21,5.0,21,2.5,100,0.0,0
1790,1790,2381,5 Minute Clinical Consult 2019 - #1 for 25 years,19,4.2,33,8.0,10000,0.0,0
2115,2115,2870,InstaSize Photo Filters & Collage Editor,22,4.3,811693,50.0,50000000,0.0,0
517,517,689,LIVE VIDEO TALK,7,4.7,478,4.5,10000,0.0,3
7427,7427,9773,ER Doctor City Emergency - Surgery City Doc FREE,18,3.9,1909,84.0,100000,0.0,1
6123,6123,8053,CX watcher,18,4.5,4,30.0,500,0.0,0
3921,3921,5081,Blurfoto : Auto blur photo background & DSLR focus,22,4.3,2215,12.0,500000,0.0,0
4412,4412,5723,Kinot & Eichah for Tisha B'Av,3,4.4,98,6.3,10000,0.0,0
946,946,1234,Instacart: Grocery Delivery,12,4.4,17071,22.571652379544755,1000000,0.0,0
836,836,1111,"WalletHub - Free Credit Score, Report & Monitoring",11,4.7,1311,9.3,50000,0.0,0
1159,1159,1516,Best New Ringtones 2018 Free 🔥 For Android™,15,4.6,3014,21.0,100000,0.0,0
5713,5713,7573,"Ruler & Area Measurement (cm, inch)",25,4.3,10,8.2,10000,0.0,0
354,354,422,InBrowser - Incognito Browsing,6,4.2,27156,22.571652379544755,1000000,0.0,0
4187,4187,5451,WiFi Access Point (hotspot),6,3.9,684,22.571652379544755,100000,0.0,0
3190,3190,4215,Force LTE Only,25,4.1,10426,7.2,1000000,0.0,0
596,596,778,GRE® Flashcards by Kaplan,8,4.0,316,29.0,50000,0.0,0
6061,6061,7980,CV Samples 2018,4,4.3,34,26.0,10000,0.0,0
3013,3013,3975,Hay Day,18,4.5,10053186,94.0,100000000,0.0,0
1760,1760,2343,Migraine Buddy - The Migraine and Headache tracker,19,4.7,26862,30.0,500000,0.0,0
4464,4464,5789,Axe Champion,17,4.4,21,15.0,5000,0.0,0
401,401,487,Casual Dating & Adult Singles - Joyride,7,4.5,61637,11.0,5000000,0.0,3
6794,6794,8943,DV 2019 - EDV Photo & Form,3,3.9,314,2.6,50000,0.0,0
7865,7865,10362,Burn Your Fat With Me! FG,13,4.5,38487,60.0,1000000,0.0,1
6856,6856,9023,Direct Express®,11,4.5,6156,6.6,500000,0.0,0
1368,1368,1790,Castle Clash: Heroes of the Empire US,17,4.6,4578476,24.0,50000000,0.0,2
1473,1473,1963,Dinosaur Simulator: Dino World,17,4.0,26649,66.0,5000000,0.0,1
7873,7873,10376,Moto Fighter 3D,17,3.9,85410,39.0,10000000,0.0,2
830,830,1105,Bluebird by American Express,11,4.2,15703,22.571652379544755,1000000,0.0,0
4970,4970,6466,BM Box,3,4.3,28,22.571652379544755,1000,0.0,0
2408,2408,3270,Remote Link (PC Remote),25,4.5,87055,22.571652379544755,10000000,0.0,0
1954,1954,2659,Kroger,21,4.3,38961,27.0,5000000,0.0,0
7516,7516,9881,Eurostat Country Profiles,27,3.7,87,2.0,10000,0.0,0
5780,5780,7648,Chinese Chess ( Xiangqi Free ),17,4.6,963,4.1,50000,0.0,0
4490,4490,5828,A-Y Collection,21,5.0,2,2.9,100,0.0,1
1372,1372,1796,Mad Skills BMX 2,17,4.5,29940,80.0,1000000,0.0,0
4981,4981,6489,Bet Master Pro Soccer Predictions,23,4.4,328,11.0,10000,0.0,0
1910,1910,2584,"Text Me: Text Free, Call Free, Second Phone Number",20,4.3,344921,22.571652379544755,10000000,0.0,0
6518,6518,8611,Downtown Mafia: Gang Wars (Mobster Game) Free,18,4.5,69013,22.571652379544755,1000000,0.0,1
2055,2055,2804,Groovebook Photo Books & Gifts,22,4.0,21159,36.0,500000,0.0,0
5515,5515,7300,CG Districts,20,3.8,14,22.571652379544755,1000,0.0,0
1251,1251,1624,Chictopia,16,4.1,360,4.6,10000,0.0,0
521,521,694,Sugar Daddies Dating App,7,2.9,53,14.0,10000,0.0,3
6383,6383,8427,Castle Defense : Invasion,18,4.2,1484,41.0,100000,0.0,0
7224,7224,9500,Ek Onkar,18,4.9,107,18.0,10000,0.0,0
6277,6277,8275,DC N COMPANY ENTERTAINMENT RADIO!,18,5.0,22,2.2,100,0.0,3
3180,3180,4204,MJX H,18,3.7,126,13.0,10000,0.0,0
4387,4387,5696,AV Tools,25,4.4,631,22.571652379544755,100000,0.0,0
7149,7149,9406,TAMAGO,18,3.0,42515,1.6,5000000,0.0,0
3547,3547,4654,What U See,20,4.0,712,21.0,100000,0.0,1
1900,1900,2574,MobilePatrol Public Safety App,20,4.0,22695,22.571652379544755,1000000,0.0,2
1991,1991,2696,Wemep - Special price representative (special / shopping / shopping app / coupon / shipping),21,4.5,178497,9.1,10000000,0.0,0
2836,2836,3740,"Pulse Nabd - World News, Urgent",31,4.5,357944,12.0,10000000,0.0,0
7076,7076,9315,eG Monitor,27,4.6,8,7.5,100,0.0,0
1447,1447,1934,DEER HUNTER 2018,17,4.3,955656,82.0,10000000,0.0,1
7643,7643,10066,GO Contacts EX Black & Grey,26,3.7,21,22.571652379544755,500,0.99,0
2099,2099,2848,"Candy selfie - photo editor, live filter camera",22,4.4,53421,26.0,10000000,0.0,0
5743,5743,7605,Burrito Bash – We Bare Bears,18,4.3,10776,21.0,1000000,0.0,0
4344,4344,5642,Two Nights at jumpscare,17,3.8,596,91.0,100000,0.0,1
2730,2730,3631,weather - weather forecast,29,4.7,11118,9.7,1000000,0.0,0
2193,2193,2976,"CBS Sports App - Scores, News, Stats & Watch Live",23,4.3,91031,22.571652379544755,5000000,0.0,0
5804,5804,7674,CP Clicker,16,4.2,251,5.0,10000,0.0,0
6403,6403,8455,Shopee: No.1 Belanja Online,21,4.2,609186,30.0,10000000,0.0,0
6820,6820,8972,US DV Lottery 2019,24,4.6,14,4.0,1000,0.0,0
4191,4191,5455,Access Point Finder,16,4.0,22,2.5,10000,0.0,0
4708,4708,6095,BF 3d Wallpapers,18,4.1,256,2.5,100000,0.0,1
349,349,409,2ndLine - Second Phone Number,6,4.2,15880,32.0,1000000,0.0,0
8167,8167,10803,Fatal Raid - No.1 Mobile FPS,17,4.3,56496,81.0,1000000,0.0,1
3706,3706,4837,Pixel Z Gunner 3D - Battle Survival Fps,17,4.2,11408,96.0,1000000,0.0,1
6343,6343,8379,DG-App,25,5.0,1,4.5,500,0.0,0
4859,4859,6315,BJ-FPV,18,4.2,16,26.0,1000,0.0,0
7829,7829,10298,FD Calculator | Term Deposit | Fixed Deposit,11,4.8,12,2.7,1000,0.0,0
6192,6192,8167,What is my IP address,25,4.5,4228,22.571652379544755,500000,0.0,0
7476,7476,9828,Égalité et Réconciliation,31,4.9,58,3.8,500,2.99,0
745,745,1007,Birdays - Birthday reminder,10,4.5,2153,5.9,50000,0.0,0
4175,4175,5438,3D Tennis,23,4.2,1008012,13.0,50000000,0.0,0
7206,7206,9480,WIZARD Card Game,17,4.0,48,4.1,1000,1.99,0
201,201,212,Become a Job - Find a job or advertise,4,4.1,6903,14.0,1000000,0.0,0
2495,2495,3358,Golden Launcher,26,4.4,32794,12.0,5000000,0.0,0
2870,2870,3776,The Guardian,31,4.7,247992,22.0,5000000,0.0,1
1097,1097,1431,Insight Timer - Free Meditation App,13,4.6,20161,22.571652379544755,1000000,0.0,0
5010,5010,6526,BN Pro Solid Battery-White,15,3.6,7,22.571652379544755,1000,0.0,0
1666,1666,2246,ASCCP Mobile,19,4.5,63,25.0,10000,9.99,0
5090,5090,6640,Bono’s Pit Bar-B-Q,18,2.3,3,36.0,1000,0.0,2
3820,3820,4961,Ad Blocker Turbo - Adblocker Browser,6,3.9,107,44.0,10000,0.0,0
2615,2615,3483,HTC Mail,27,3.1,6572,22.571652379544755,10000000,0.0,0
1329,1329,1731,Jungle Marble Blast,17,4.3,18985,23.0,5000000,0.0,0
2649,2649,3520,Solid Explorer File Manager,27,4.6,67523,22.571652379544755,1000000,0.0,0
5310,5310,6982,"CoinMarketApp - CryptoCurrency Portfolio, News,ICO",11,4.7,20535,22.571652379544755,500000,0.0,0
1537,1537,2072,Thomas & Friends: Race On!,18,4.1,29319,26.0,5000000,0.0,0
5093,5093,6647,Gold Wallpapers,26,4.5,43,28.0,10000,0.0,0
6758,6758,8903,DU Browser Mini(Small&Fast),25,4.2,20941,2.0,1000000,0.0,0
4830,4830,6274,BI-LO Rx,16,3.9,77,22.571652379544755,10000,0.0,0
290,290,339,Messenger Lite: Free Calls & Messages,6,4.4,1429035,22.571652379544755,100000000,0.0,0
6928,6928,9117,لعبة تقدر تربح DZ,18,4.2,238,6.8,10000,0.0,0
3569,3569,4677,V for Voodoo,17,4.2,16876,59.0,1000000,0.0,1
7452,7452,9801,OpenGL ES Extensions - The OpenGL Utility,25,4.2,513,2.0,50000,0.0,0
5011,5011,6529,"Calendars (En, Bn, Ar)",27,4.6,27,2.5,1000,0.0,0
2568,2568,3433,Glowing Flowers Live Wallpaper,26,4.2,66730,7.0,5000000,0.0,0
7098,7098,9349,SDA Sabbath School Quarterly,3,4.7,14773,6.4,500000,0.0,0
6868,6868,9037,DX Alert,25,4.1,27,2.5,1000,0.0,0
5860,5860,7752,Toughest Game Ever 2,17,4.6,293086,22.571652379544755,5000000,0.0,0
1350,1350,1771,Color by Number – New Coloring Book,17,4.7,141529,24.0,5000000,0.0,2
663,663,878,Viki: Asian TV Dramas & Movies,9,4.3,407698,22.571652379544755,10000000,0.0,1
7781,7781,10247,FC BARCELONA EVENTS,23,4.3,6,11.0,100,0.0,0
7391,7391,9734,Dentist Surgery ER Emergency Doctor Hospital Games,18,3.5,2580,53.0,100000,0.0,0
3867,3867,5012,AE Order,25,4.1,19,22.571652379544755,1000,0.0,0
5235,5235,6870,BV Taxi Sudan,32,3.5,8,26.0,10,0.0,0
3244,3244,4291,Zapzapmath: K-6 Math Games,18,4.3,1065,61.0,100000,0.0,0
6261,6261,8256,DC Comics Amino,20,4.9,117,63.0,1000,0.0,1
1783,1783,2371,EMT-B Pocket Prep,19,4.5,2951,16.0,50000,0.0,0
5816,5816,7688,CP Calculator,18,4.1,187,2.9,10000,0.0,0
6149,6149,8100,Eshopcy.com.cy,21,4.2,182,4.9,5000,0.0,0
8024,8024,10593,Discovery Church Florida,16,4.7,40,8.0,1000,0.0,1
6732,6732,8865,DT-VR,18,3.8,25,9.5,1000,0.0,0
2750,2750,3651,Weather From DMI/YR,29,4.3,2143,22.571652379544755,100000,0.0,0
717,717,952,LEGO® TV,9,3.7,17247,7.2,1000000,0.0,2
6857,6857,9024,Retro City Rampage DX,17,4.7,416,16.0,10000,2.99,1
519,519,692,Free Live Talk-Video Call,7,4.7,158,4.5,10000,0.0,3
2775,2775,3676,Code,30,4.4,239242,22.571652379544755,10000000,0.0,0
4862,4862,6319,BJ Bridge Standard American 2018,17,1.0,1,4.9,1000,0.0,0
1248,1248,1620,Homestyler Interior Design & Decorating Ideas,16,4.1,78298,29.0,5000000,0.0,0
1663,1663,2243,Monash Uni Low FODMAP Diet,19,4.2,1135,12.0,100000,9.0,0
3499,3499,4603,AT&T Mobile Transfer,27,4.6,22775,26.0,10000000,0.0,0
468,468,581,JustDating,7,4.0,13440,49.0,500000,0.0,3
4174,4174,5437,Bubbu – My Virtual Pet,18,4.7,394842,75.0,10000000,0.0,0
2036,2036,2762,Tophatter - 90 Second Auctions,21,4.3,105773,22.571652379544755,10000000,0.0,0
458,458,555,Heart mill,7,3.3,4631,45.0,100000,0.0,3
6677,6677,8799,Dr. 2048,18,3.9,1985,3.5,500000,0.0,0
3440,3440,4524,Q Quiz SK,18,3.9,159,39.0,5000,0.0,0
7676,7676,10123,EZ Video Download for Facebook,20,4.1,34079,1.3,1000000,0.0,1
8166,8166,10802,FR: My Famous Lover,18,4.0,185,28.0,10000,0.0,1
1006,1006,1299,Weight Loss Running by Verv,13,4.5,27393,59.0,1000000,0.0,3
133,133,141,Download free book with green book,3,4.6,4478,9.5,100000,0.0,2
3067,3067,4044,Dr. Driving,17,4.5,4972230,9.9,100000000,0.0,0
1899,1899,2573,Meet – Talk to Strangers Using Random Video Chat,20,4.6,60562,15.0,5000000,0.0,3
2363,2363,3218,Turo - Better Than Car Rental,24,4.4,14114,46.0,1000000,0.0,0
2624,2624,3492,myAT&T,27,3.7,80847,22.571652379544755,50000000,0.0,0
3680,3680,4808,Avast Mobile Security 2018 - Antivirus & App Lock,25,4.5,5180480,26.0,100000000,0.0,0
1916,1916,2591,"Free phone calls, free texting SMS on free number",20,4.5,412725,35.0,10000000,0.0,0
7349,7349,9667,Masha and the Bear,18,4.4,15105,36.0,1000000,0.0,0
3719,3719,4852,Toy Battle Z,18,4.1,133,48.0,10000,0.0,0
7269,7269,9558,El Dorado App,24,4.4,221,33.0,10000,0.0,0
2593,2593,3461,Power Booster - Junk Cleaner & CPU Cooler & Boost,27,4.5,9653,5.1,1000000,0.0,0
1622,1622,2172,World Racers family board game,18,4.8,4,42.0,100,0.99,0
8128,8128,10749,FP Runner,17,3.7,38,29.0,1000,0.0,0
7113,7113,9366,EH!,16,4.6,10,8.7,1000,0.0,0
4483,4483,5820,Ax 3 Domaines,23,4.5,12,23.0,1000,0.0,0
6000,6000,7917,Nusenda CU– Mobile Banking,11,3.5,805,6.5,50000,0.0,0
7677,7677,10124,EZCast – Cast Media to TV,30,3.6,32112,22.571652379544755,1000000,0.0,0
4281,4281,5568,"Mind Map AR, Augmented Reality ARCore Mind Mapping",27,4.2,29,35.0,5000,0.0,0
2069,2069,2818,Photo frame,22,4.5,859,21.0,100000,0.0,0
2056,2056,2805,"Moony Lab - Print Photos, Books & Magnets ™",22,4.7,1320,9.5,50000,0.0,0
1508,1508,2037,Toca Kitchen 2,18,4.5,1014822,56.0,50000000,0.0,0
2466,2466,3329,"GO Keyboard - Cute Emojis, Themes and GIFs",25,4.5,4594198,22.571652379544755,100000000,0.0,0
2244,2244,3040,PGA TOUR,23,4.0,11151,52.0,1000000,0.0,0
563,563,743,"edX - Online Courses by Harvard, MIT & more",8,4.6,32381,10.0,1000000,0.0,2
6505,6505,8587,DN Reader,31,4.6,18,1.8,100,0.0,0
4979,4979,6485,BBMoji - Your personalized BBM Stickers,6,4.3,8827,22.571652379544755,1000000,0.0,0
1873,1873,2547,"Messages, Text and Video Chat for Messenger",20,4.4,49173,4.0,10000000,0.0,0
1271,1271,1651,"Journey - Diary, Journal",16,4.6,50338,22.571652379544755,1000000,0.0,0
2944,2944,3869,Maps & GPS Navigation — OsmAnd,32,4.2,60838,22.571652379544755,5000000,0.0,0
2608,2608,3476,Google Calendar,27,4.2,858208,22.571652379544755,500000000,0.0,0
6553,6553,8660,"Clean My House – Chore To Do List, Task Scheduler",27,4.1,661,3.4,100000,0.0,0
3982,3982,5198,Puck AI Personal Assistant Robot,27,4.1,22,26.0,1000,0.0,0
3763,3763,4902,AC Remote Control,25,3.3,472,2.0,100000,0.0,0
4516,4516,5873,Kids A-Z,18,4.2,26426,30.0,1000000,0.0,0
1014,1014,1307,StrongLifts 5x5 Workout Gym Log & Personal Trainer,13,4.9,66791,10.0,1000000,0.0,0
8113,8113,10726,Thumbnail Maker,22,4.4,26252,24.0,1000000,0.0,0
6242,6242,8231,Bowers & Wilkins DB Subwoofers,25,3.9,21,11.0,10000,0.0,0
7784,7784,10250,Seattle Sounders FC,23,3.3,974,33.0,10000,0.0,0
3515,3515,4620,Ludo - Don't get angry,17,4.2,131,23.0,1000,1.61,0
1690,1690,2271,FHR 5-Tier 2.0,19,5.0,2,1.2,500,2.99,0
1172,1172,1533,MOMOLAND BBoom BBoom,15,4.6,2580,20.0,100000,0.0,0
2520,2520,3383,Cute wallpapers & kawaii backgrounds images,26,4.6,4724,5.4,1000000,0.0,0
4170,4170,5432,Range Master: Sniper Academy,23,4.1,91935,39.0,10000000,0.0,0
6063,6063,7983,Resume / CV,4,3.6,125,5.0,10000,0.0,0
5777,5777,7645,Websites.co.in Instant Website,4,4.3,327,13.0,10000,0.0,0
461,461,567,2RedBeans,7,4.0,337,32.0,10000,0.0,3
3933,3933,5102,Ag PhD Soils,27,2.3,3,16.0,1000,0.0,0
1966,1966,2671,"Horn, free country requirements",21,4.5,37186,7.9,1000000,0.0,0
3778,3778,4917,Air Conditioner Maintenance,27,4.0,11,22.571652379544755,5000,0.0,0
1668,1668,2248,Paramedic Protocol Provider,19,4.5,171,20.0,10000,10.0,2
7423,7423,9768,Lead'er,11,4.1,54,5.8,5000,0.0,0
3408,3408,4487,Pixel Oreo/P Dark White AMOLED UI - Icon Pack,26,4.8,18,16.0,5000,1.49,0
6999,6999,9208,TNEB Reading,25,4.1,28,2.5,10000,0.0,0
3154,3154,4173,"G Theme 2 for LG V30, LG G6",26,4.3,25,15.0,500,1.49,0
5583,5583,7405,Nur təfsiri 1-ci cild,15,5.0,15,1.4,1000,0.0,0
3785,3785,4924,Ac remote control,25,3.7,822,5.0,50000,0.0,0
595,595,777,GRE Prep & Practice by Magoosh,8,4.4,3963,22.571652379544755,100000,0.0,0
2240,2240,3035,Golf GPS Rangefinder: Golf Pad,23,4.6,13098,22.571652379544755,1000000,0.0,0
5974,5974,7883,HEAD TRAUMA CT EVALUATION,19,4.5,18,13.0,10000,0.0,0
7695,7695,10142,Ez Texting,4,3.3,49,22.571652379544755,10000,0.0,0
7528,7528,9899,EU Exit poll,16,5.0,10,9.4,100,0.0,0
4390,4390,5699,AV Buddy Free,18,4.1,25,47.0,5000,0.0,0
8110,8110,10723,Mobile Kick,23,4.3,111809,40.0,10000000,0.0,0
2759,2759,3660,New 2018 Weather App & Widget,29,4.5,2332,20.0,500000,0.0,1
7323,7323,9622,English in a Month Free,18,3.8,6577,13.0,1000000,0.0,0
3863,3863,5008,AE Solitaire,17,4.3,1776,26.0,50000,0.0,0
6886,6886,9061,Cloud DX Connected Health,13,5.0,6,11.0,100,0.0,0
5597,5597,7422,CJ'S TIRE AND AUTO INC.,27,5.0,5,11.0,100,0.0,0
7234,7234,9513,Ek Kahani Aisi Bhi Season 3 - The Horror Story,18,3.0,1,5.8,100,0.0,1
2744,2744,3645,Rainfall radar - weather,29,3.7,26941,22.571652379544755,5000000,0.0,0
396,396,482,Zoosk Dating App: Meet Singles,7,4.0,516801,22.571652379544755,10000000,0.0,3
5533,5533,7326,Bhuiyan Land Records Chhattisgarh (CG),31,4.5,12,2.9,5000,0.0,0
3939,3939,5118,Eternal Light AG,20,5.0,30,13.0,100,0.0,1
2330,2330,3164,Restaurant Finder,24,4.1,12564,22.571652379544755,1000000,0.0,0
5893,5893,7791,JavaScript Editor CR,25,3.9,114,18.0,5000,0.0,0
2197,2197,2980,BBC Sport,23,4.2,18678,22.571652379544755,1000000,0.0,0
341,341,400,Text SMS,6,4.5,349384,8.2,10000000,0.0,0
3843,3843,4985,TIMBER AD FILTER - Very useful ad block app,27,3.8,1343,9.0,100000,0.0,0
7386,7386,9728,Sonic 4™ Episode I,17,3.7,8014,37.0,100000,2.99,0
6674,6674,8796,Dr. Panda Café Freemium,18,4.1,11788,62.0,1000000,0.0,0
5099,5099,6656,Launcher Oreo 8.1,26,4.5,13466,3.4,500000,0.0,0
5207,5207,6811,Bu the Baby Bunny - Cute pet care game,18,4.4,37122,89.0,1000000,0.0,0
3548,3548,4655,U Assist - Screen Mirroring & Sharing App,27,4.0,198,3.5,50000,0.0,0
7570,7570,9973,German Vocabulary Trainer,18,3.3,1218,1.0,100000,0.0,0
7978,7978,10513,Flight Simulator: Fly Plane 3D,18,4.0,660613,21.0,50000000,0.0,0
6764,6764,8909,DU Flashlight - Brightest LED & Flashlight Free,25,4.3,73821,22.571652379544755,5000000,0.0,0
5569,5569,7375,Paris ci la Sortie du Métro,32,4.2,453,36.0,10000,2.99,0
101,101,103,Beauty Selfie Camera,2,4.2,2225,52.0,500000,0.0,0
3426,3426,4509,Q-See Plus,30,2.2,32,33.0,5000,0.0,0
1176,1176,1542,Wifi Connect Library,15,3.9,58055,22.571652379544755,5000000,0.0,0
5676,5676,7527,CL Pebble Apps,16,3.6,67,22.571652379544755,5000,0.0,0
2694,2694,3591,My baby Phone,28,3.7,9293,2.4,1000000,0.0,0
7513,7513,9877,EU FTL Calculator,4,3.6,60,1.8,10000,0.0,0
2286,2286,3115,TripAdvisor Hotels Flights Restaurants Attractions,24,4.4,1162837,22.571652379544755,100000000,0.0,0
818,818,1091,Wells Fargo Daily Change,11,4.2,283,5.0,100000,0.0,0
172,172,182,Golden Dictionary (EN-AR),3,4.4,51269,6.1,1000000,0.0,0
5769,5769,7636,Co-op Connections,21,1.6,8,18.0,1000,0.0,0
7148,7148,9405,EI Mobile,11,3.8,4231,82.0,100000,0.0,0
4061,4061,5315,Alabama Gameday Live,23,4.7,19,12.0,1000,0.0,0
3789,3789,4929,AC Remote Control Simulator,18,3.3,353,2.3,100000,0.0,0
181,181,192,Docs To Go™ Free Office Suite,4,4.1,217730,22.571652379544755,50000000,0.0,0
2521,2521,3384,ASUS Cover for ZenFone 2,26,4.4,43960,9.8,10000000,0.0,0
3394,3394,4469,P Theme for Android™ P 9.0 Style Launcher,26,4.5,216,5.7,50000,0.0,0
5148,5148,6730,Simulator Brawl Box for BS,18,3.9,168,6.4,5000,0.0,0
195,195,206,Call Blocker,4,4.6,188841,3.2,5000000,0.0,0
7856,7856,10336,Santa Fe New Mexican e-Edition,31,4.1,25,17.0,1000,0.0,0
3060,3060,4033,Discord - Chat for Gamers,6,4.5,305347,39.0,10000000,0.0,1
4048,4048,5295,AK47 Assault Rifle,25,3.9,54,2.8,10000,0.0,0
7122,7122,9379,Crazy Doctor,18,4.0,267636,13.0,10000000,0.0,1
8021,8021,10590,Florida - Pocket Brainbook,3,4.6,7,12.0,1000,0.0,0
6193,6193,8168,Windguru Lite,29,4.0,9307,5.0,1000000,0.0,0
7069,7069,9303,Financial Calculator Pro EF,11,4.3,634,2.0,50000,0.0,0
6259,6259,8254,Justice League Action Run,17,4.3,22333,9.7,1000000,0.0,2
7111,7111,9364,VITEK EH DVR Viewer (Pro),25,3.5,78,3.3,10000,0.0,0
