,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
6998,6998,9207,Bihar Land Records - RoR and EB Quick Pay,25,4.0,8,2.2,1000,0.0,0
1939,1939,2629,POF Free Dating App,20,4.2,1175794,22.571652379544755,50000000,0.0,3
798,798,1071,Ecobank Mobile Banking,11,4.0,12073,42.0,1000000,0.0,0
1626,1626,2176,Lanterns: The Harvest Festival,18,4.7,185,72.0,1000,4.99,0
5454,5454,7193,CE Map - Interactive Conan Exiles Map,32,4.5,62,1.6,1000,0.99,0
7213,7213,9488,OffRoad US Army Train Driving Simulator,18,4.3,1216,59.0,500000,0.0,2
3500,3500,4604,T-Mobile Content Transfer,27,4.1,370,29.0,500000,0.0,0
4891,4891,6362,BK Murli Offline April 2017,16,4.8,33,2.4,5000,0.0,0
3989,3989,5205,2048(AI),18,4.3,20,3.5,1000,0.0,0
3440,3440,4524,Q Quiz SK,18,3.9,159,39.0,5000,0.0,0
3525,3525,4630,Hollywood U: Rising Stars,18,4.2,233588,74.0,5000000,0.0,1
5214,5214,6823,Barisal University App-BU Face,18,5.0,100,10.0,1000,0.0,0
8130,8130,10752,FP FCU,11,3.6,48,26.0,5000,0.0,0
5370,5370,7054,bz Baselland E-Paper,31,4.2,69,25.0,5000,0.0,0
2795,2795,3696,Droid Zap by Motorola,30,3.8,2093,22.571652379544755,5000000,0.0,0
7828,7828,10297,Story Time FD,18,5.0,2,4.2,10,0.0,2
1061,1061,1361,Period Tracker Clue: Period and Ovulation Tracker,13,4.8,570242,20.0,10000000,0.0,0
7203,7203,9477,Nights Keeper (do not disturb),16,4.5,16426,1.6,500000,0.0,0
7371,7371,9705,EP Radio,18,5.0,3,22.571652379544755,50,0.0,0
7090,7090,9339,Bible with EGW Comments,3,4.7,3776,12.0,100000,0.0,0
3751,3751,4888,Six Pack Abs Photo Editor,22,4.0,5967,17.0,1000000,0.0,0
4338,4338,5636,One Night at Golden Freddy's,17,3.3,2717,4.0,100000,0.0,1
7665,7665,10107,EY Oil & Gas,4,4.6,20,15.0,1000,0.0,0
5114,5114,6684,B R Telco FCU Mobile Banking,11,4.7,413,13.0,10000,0.0,0
307,307,356,Opera Browser: Fast and Secure,6,4.4,2473509,22.571652379544755,100000000,0.0,0
5384,5384,7076,BZ Straußenführer,24,4.3,291,14.0,10000,0.0,0
2769,2769,3670,Motorola FM Radio,30,3.9,54807,22.571652379544755,100000000,0.0,0
2351,2351,3195,IndiGo,24,4.0,48082,22.571652379544755,5000000,0.0,0
5622,5622,7454,Project Grand Auto Town Sandbox Beta,17,3.7,7885,28.0,500000,0.0,3
3611,3611,4729,Ace Screen Recorder w facecam,25,4.2,2447,2.5,100000,0.0,0
3305,3305,4367,I'm Rich - Trump Edition,16,3.6,275,7.3,10000,400.0,0
4671,4671,6055,Movement BE,20,5.0,20,1.2,100,0.0,1
3266,3266,4323,Lep's World 🍀,17,4.3,696019,22.571652379544755,50000000,0.0,2
3379,3379,4447,Psiphon Pro - The Internet Freedom VPN,6,4.3,298041,22.571652379544755,10000000,0.0,0
2223,2223,3006,MUTV - Manchester United TV,23,4.4,4549,24.0,500000,0.0,0
2249,2249,3049,US Open Tennis Championships 2018,23,4.0,9971,33.0,1000000,0.0,0
8152,8152,10785,"sugar, sugar",18,4.2,1405,9.5,10000,1.2,0
638,638,853,Toca Life: City,8,4.7,31085,24.0,500000,3.99,0
2590,2590,3458,Google PDF Viewer,27,4.2,226456,22.571652379544755,10000000,0.0,0
1065,1065,1366,"ViewRanger - Hike, Ride or Walk",13,4.2,34356,22.571652379544755,1000000,0.0,0
6987,6987,9191,eBay Kleinanzeigen for Germany,21,4.6,318142,22.571652379544755,10000000,0.0,1
1090,1090,1412,Eat Fit - Diet and Health Free,13,4.1,2469,3.6,100000,0.0,0
1701,1701,2283,Lab Values + Medical Reference,19,4.5,133,2.8,10000,2.99,0
2995,2995,3949,Bestie - Camera360 Selfie,22,4.5,512996,23.0,10000000,0.0,0
7189,7189,9462,Footej Camera,22,4.3,13258,22.571652379544755,1000000,0.0,0
5309,5309,6981,BMX Boy Bike Stunt Rider Game,17,3.8,299,25.0,10000,0.0,0
2268,2268,3087,NBA,23,4.4,108318,35.0,10000000,0.0,0
2252,2252,3053,Tennis Temple - Live Scores,23,4.6,5305,22.571652379544755,100000,0.0,0
4573,4573,5940,058.ba,31,4.4,27,14.0,100,0.0,0
3951,3951,5145,Arrowhead AH App,19,5.0,3,28.0,100,0.0,0
3261,3261,4314,Magic Tiles - Blackpink Edition (K-Pop),17,4.6,4304,71.0,100000,0.0,0
1395,1395,1820,"Cash, Inc. Money Clicker Game & Business Adventure",17,4.8,549720,85.0,10000000,0.0,0
7695,7695,10142,Ez Texting,4,3.3,49,22.571652379544755,10000,0.0,0
4464,4464,5789,Axe Champion,17,4.4,21,15.0,5000,0.0,0
5017,5017,6536,BN Pro Black Text,15,3.8,18,22.571652379544755,1000,0.0,0
5966,5966,7871,CT POSITIONING,19,4.5,18,9.3,5000,0.0,0
36,36,38,PIP Camera - PIP Collage Maker,0,4.7,158,11.0,10000,0.0,0
3915,3915,5074,Gun Strike Shoot,17,4.1,94761,17.0,10000000,0.0,1
7181,7181,9450,Super Sport Car Simulator,18,4.2,58553,50.0,1000000,0.0,0
2724,2724,3625,Feed Baby - Baby Tracker,28,4.5,76795,18.0,1000000,0.0,0
5312,5312,6984,World of Warriors: Duel,17,4.3,25952,36.0,500000,0.0,2
2284,2284,3113,Hostelworld: Hostels & Cheap Hotels Travel App,24,4.4,17878,28.0,1000000,0.0,0
3697,3697,4828,Moto Z Market,25,2.2,605,3.8,1000000,0.0,0
2820,2820,3724,CNN Breaking US & World News,31,4.0,293080,25.0,10000000,0.0,2
3068,3068,4045,D Day World War II Commando Survival Shooting,17,4.2,951,64.0,100000,0.0,1
1420,1420,1852,Jurassic World™ Alive,17,4.3,309176,70.0,5000000,0.0,2
3886,3886,5033,ActionDirector Video Editor - Edit Videos Fast,30,4.5,74531,32.0,5000000,0.0,0
4487,4487,5825,Axe Wallpaper,26,4.7,9,12.0,100,0.0,1
114,114,117,Beauty Camera - Selfie Camera,2,4.0,113715,22.571652379544755,10000000,0.0,0
4910,4910,6385,Make a burger king,18,3.8,125,17.0,10000,0.0,0
8089,8089,10686,Armed Cam Gun Pack,17,4.2,1012,50.0,10000,0.0,1
7514,7514,9879,Passenger rights,24,3.9,442,2.5,50000,0.0,0
5152,5152,6739,BS Play,18,3.7,56,1.5,5000,0.0,0
5503,5503,7285,CG - Calendars Add-On,27,3.6,49,2.3,5000,0.0,2
7279,7279,9572,Western Union US - Send Money Transfers Quickly,11,4.5,80904,16.0,5000000,0.0,0
5457,5457,7196,PAC-MAN CE DX,17,4.5,1692,36.0,10000,4.99,0
1401,1401,1826,Final Fantasy XV: A New Empire,17,4.0,484981,22.571652379544755,10000000,0.0,2
1297,1297,1677,Bubble Witch 3 Saga,17,4.7,1732263,78.0,50000000,0.0,0
5977,5977,7889,CT-ART 4.0 (Chess Tactics 1200-2400 ELO),17,4.8,8191,22.571652379544755,100000,0.0,0
6274,6274,8272,Power Rangers: Legacy Wars,17,4.3,264755,91.0,10000000,0.0,1
7056,7056,9282,EF Events,10,5.0,7,4.4,100,0.0,1
829,829,1104,Chime - Mobile Banking,11,4.3,5928,22.0,500000,0.0,0
7840,7840,10310,Deposit Calculator FD & RD,11,4.4,18,3.4,10000,0.0,0
7529,7529,9900,Schengen/EU App,25,4.0,24,11.0,1000,0.0,0
5365,5365,7045,Berner Zeitung,31,3.4,736,8.5,50000,0.0,1
3135,3135,4151,Google Now Launcher,25,4.2,857215,7.9,100000000,0.0,0
2311,2311,3143,PagesJaunes - local search,24,3.8,43935,22.571652379544755,10000000,0.0,0
2578,2578,3446,"GO Keyboard - Emoticon keyboard, Free Theme, GIF",26,4.4,2591941,22.571652379544755,100000000,0.0,0
2182,2182,2965,Onefootball - Soccer Scores,23,4.7,911995,20.0,10000000,0.0,0
8187,8187,10837,Fr. Mike Schmitz Audio Teachings,18,5.0,4,3.6,100,0.0,0
5388,5388,7082,CA Service Management,4,3.4,91,8.3,10000,0.0,0
288,288,337,Messenger for SMS,6,4.3,125257,17.0,10000000,0.0,1
5176,5176,6770,BT Communicator,20,3.8,32,1.6,10000,0.0,1
6627,6627,8742,DQSalmaan - A fan made App,18,4.9,707,6.0,10000,0.0,0
1582,1582,2128,Doctor Pets,18,4.2,23060,21.0,1000000,0.0,0
2283,2283,3112,Booking.com Travel Deals,24,4.7,1830388,22.571652379544755,100000000,0.0,0
910,910,1198,Easy and quick desserts,12,4.6,1398,10.0,100000,0.0,2
4343,4343,5641,Five Nights at Freddy's: SL,17,4.5,16162,99.0,100000,2.99,1
2619,2619,3487,Microsoft Translator,27,4.6,209696,49.0,5000000,0.0,0
4814,4814,6253,Treadmill Workouts Free (P),13,3.3,10,3.3,1000,0.0,0
4973,4973,6471,Poop Tracker - Toilet Log,13,4.4,622,2.5,10000,0.0,0
5324,5324,6997,Color By Number - Sandbox Pixel Coloring Book,18,4.7,24557,24.0,1000000,0.0,0
6786,6786,8933,Live DV,22,2.0,16,17.0,1000,0.0,0
7485,7485,9838,Google Arts & Culture,18,3.7,24137,22.571652379544755,5000000,0.0,0
2481,2481,3344,Solo Locker (DIY Locker),25,4.5,474439,7.9,10000000,0.0,0
4884,4884,6353,24 megapixel hd camera,22,4.0,802,5.1,100000,0.0,0
6061,6061,7980,CV Samples 2018,4,4.3,34,26.0,10000,0.0,0
381,381,454,"myMail – Email for Hotmail, Gmail and Outlook Mail",6,4.5,305218,22.571652379544755,10000000,0.0,0
1442,1442,1927,Earn to Die 2,17,4.6,1327265,99.0,50000000,0.0,1
1894,1894,2568,Web Browser ( Fast & Secure Web Explorer),20,4.4,2508,6.0,500000,0.0,0
196,196,207,Jobs in Alabama - Jobs in Alba,4,4.1,11622,22.571652379544755,5000000,0.0,0
850,850,1126,MetaTrader 4,11,4.6,260547,22.571652379544755,5000000,0.0,0
1258,1258,1638,Housing-Real Estate & Property,16,4.1,28301,22.571652379544755,1000000,0.0,0
5153,5153,6740,B@dL!bs Lite,17,3.8,10,36.0,1000,0.0,3
2979,2979,3925,SuperCity: Build a Story,18,4.4,98324,70.0,1000000,0.0,0
535,535,713,Kids Mode,8,3.8,2469,11.0,500000,0.0,0
462,462,569,"SweetRing - Meet, Match, Date",7,4.0,51698,63.0,1000000,0.0,3
4654,4654,6037,Educationboard Results BD,18,4.0,983,7.2,100000,0.0,0
6884,6884,9059,MBU DX Cluster,25,4.0,5,1.6,500,0.0,0
2013,2013,2719,Nike,21,4.7,67071,40.0,1000000,0.0,0
2640,2640,3509,Trello,27,4.5,72513,12.0,5000000,0.0,0
7878,7878,10382,Fields of Battle,17,4.1,71476,50.0,1000000,0.0,2
1134,1134,1477,Good house to buy a house,14,3.8,491,15.0,100000,0.0,0
358,358,426,Web Browser,6,4.2,10965,2.3,500000,0.0,0
4790,4790,6215,VIP Backgammon Free : Play Backgammon Online,17,4.1,389,22.571652379544755,10000,0.0,1
6496,6496,8569,Aster DM Healthcare,19,2.4,32,8.5,5000,0.0,0
5252,5252,6899,BlitzWolf Shutter - BW Shutter,22,2.9,333,1.8,50000,0.0,0
1789,1789,2379,FP Notebook,19,4.5,408,60.0,50000,0.0,0
6818,6818,8970,DENVER ACTION CAM 3,22,2.9,66,8.9,10000,0.0,0
5804,5804,7674,CP Clicker,16,4.2,251,5.0,10000,0.0,0
4529,4529,5887,Az Content,18,3.5,24,13.0,10000,0.0,0
2309,2309,3141,"Yoriza Pension - travel, lodging, pension, camping, caravan, pool villas accommodation discount",24,4.8,17882,86.0,1000000,0.0,0
6684,6684,8806,Free DS Emulator,17,4.1,22896,19.0,1000000,0.0,0
5795,5795,7665,"Chinese Chess 3D Online (Xiangqi, 象棋, co tuong)",17,3.5,23,37.0,1000,0.99,0
8082,8082,10679,Solitaire+,17,4.6,11235,22.571652379544755,100000,2.99,0
2330,2330,3164,Restaurant Finder,24,4.1,12564,22.571652379544755,1000000,0.0,0
899,899,1187,Debonairs Pizza,12,3.8,3320,8.4,500000,0.0,0
3619,3619,4737,Zaatar w Zeit,12,4.4,205,33.0,50000,0.0,0
637,637,852,Fuzzy Numbers: Pre-K Number Foundation,8,4.7,21,44.0,1000,5.99,0
152,152,160,Recipes of Prophetic Medicine for free,3,4.6,2084,6.7,500000,0.0,0
4572,4572,5939,Cafe.ba,31,4.0,677,4.4,10000,0.0,0
719,719,954,Showtime Anytime,9,3.7,18523,22.571652379544755,1000000,0.0,1
3519,3519,4624,MBTA GPS - Track the T,32,3.8,82,5.6,5000,0.0,0
5820,5820,7693,IV Go（get IV for Pokemon）,17,4.6,132282,20.0,1000000,0.0,0
5215,5215,6824,"Pu - Cute giant panda bear, baby pet care game",18,4.5,22167,88.0,1000000,0.0,0
7829,7829,10298,FD Calculator | Term Deposit | Fixed Deposit,11,4.8,12,2.7,1000,0.0,0
2092,2092,2841,Photo Collage - Layout Editor,22,4.5,285788,46.0,10000000,0.0,0
1527,1527,2061,Kiddopia - Preschool Learning Games,18,4.5,64,81.0,10000,0.0,0
5132,5132,6714,iPlayIT for YouTube VR Player,30,4.3,5879,22.571652379544755,1000000,0.0,1
1816,1816,2429,Nucleus Smart,19,3.7,20,19.0,1000,0.0,0
7544,7544,9942,efootwear.eu - online store,21,4.5,928,8.6,100000,0.0,0
4023,4023,5254,AJ Styles HD Wallpapers,0,4.8,48,25.0,5000,0.0,0
480,480,597,Luxy Pro- Elite Dating Single,7,3.9,742,26.0,50000,0.0,3
7468,7468,9817,ESLock File Recovery Lite,27,3.0,460,22.571652379544755,50000,0.0,0
5107,5107,6675,Infinity Dungeon VIP,18,4.3,21804,44.0,1000000,0.99,2
2878,2878,3786,Haystack TV: Local & World News - Free,31,4.3,3684,22.571652379544755,100000,0.0,2
3526,3526,4631,U-Dictionary: Best English Learning Dictionary,18,4.5,166886,21.0,10000000,0.0,2
3130,3130,4140,Arto: f.infrared photo,22,4.1,41,11.0,500,1.49,0
1826,1826,2459,Anatomy & Physiology Vocabulary Exam Review App,19,5.0,1,4.6,5,0.0,0
1960,1960,2665,Lazada - Online Shopping & Deals,21,4.2,1573054,22.571652379544755,50000000,0.0,0
75,75,77,Police Detector (Speed Camera Radar),1,4.3,3574,3.9,1000000,0.0,2
7235,7235,9516,Sai Baba - Sabka Malik Ek,27,4.9,42,38.0,1000,0.0,0
8142,8142,10771,FQ METER,27,3.9,17,2.4,1000,0.0,0
1933,1933,2615,Banjo,20,4.2,58341,9.3,1000000,0.0,0
7505,7505,9868,myLPG.eu,24,4.2,556,4.4,50000,0.0,0
3134,3134,4149,Offroad Car G,18,4.3,64884,37.0,5000000,0.0,0
447,447,533,Adult Dating - AdultFinder,7,3.3,1601,3.8,500000,0.0,3
6487,6487,8554,Daily DM,26,4.7,51,22.571652379544755,1000,0.0,0
7682,7682,10129,EZ Inspections,27,2.8,160,7.6,10000,0.0,0
1890,1890,2564,Web Browser & Fast Explorer,20,4.4,54768,2.6,5000000,0.0,0
8090,8090,10687,Zombie Defense,18,4.3,275048,41.0,10000000,0.0,1
6731,6731,8864,Online Soccer Manager (OSM),23,4.5,1312936,21.0,10000000,0.0,0
4756,4756,6166,Auto Background Changer,22,4.0,35188,6.2,1000000,0.0,0
7125,7125,9382,ZOMBIE RIPPER,17,3.7,16073,94.0,500000,0.0,3
7022,7022,9238,Barry EC,25,4.1,14,3.8,1000,0.0,0
5080,5080,6622,UM BP Track,19,2.0,1,29.0,50,0.0,0
5975,5975,7886,Remote CT - Smart Remote,25,3.5,3988,11.0,1000000,0.0,0
609,609,805,Learn to Speak English,8,4.4,33646,7.0,1000000,0.0,0
8020,8020,10589,The Florida Trail Guide,24,4.3,100,13.0,5000,0.0,0
3657,3657,4780,Guide (for X-MEN),3,4.6,586,17.0,100000,0.0,0
2102,2102,2851,Beauty Makeup – Photo Makeover,22,4.3,21730,19.0,1000000,0.0,0
6622,6622,8737,Arby's,12,3.1,194,26.0,100000,0.0,0
3667,3667,4790,PLAYBULB X,16,2.9,2160,15.0,100000,0.0,0
166,166,175,Pdf Book Download - Read Pdf Book,3,4.4,1322,3.5,100000,0.0,0
4936,4936,6416,Lust in Terror Manor - The Truth Unveiled | Otome,17,4.1,355,53.0,10000,0.0,1
8043,8043,10616,Lotto Results - Mega Millions Powerball Lottery US,31,4.5,14221,1.8,1000000,0.0,1
4933,4933,6413,Chess of Blades (BL/Yaoi Game) (No VA),18,4.8,4,23.0,10,14.99,1
5527,5527,7319,CG Backgrounds,18,4.0,8,3.6,500,0.0,0
4543,4543,5902,Arizona Trail,24,4.7,65,13.0,5000,0.0,0
4272,4272,5558,Portal AR - Step Into Scotland,24,3.7,25,43.0,5000,0.0,0
5815,5815,7687,CP Plus Showcase,4,4.3,236,7.0,50000,0.0,0
2617,2617,3485,MyVodafone (India) - Online Recharge & Pay Bills,27,4.1,1092367,22.571652379544755,10000000,0.0,0
928,928,1216,"Eat Fast Prepare ""Without Internet""",12,4.6,4925,17.0,1000000,0.0,0
5158,5158,6748,Love Signal: D-Mate,18,4.3,1895,72.0,50000,0.0,0
3240,3240,4286,Sight Words Pre-K to Grade-3,18,4.4,1185,40.0,100000,0.0,0
5478,5478,7237,CF-Bench Pro,25,4.6,159,22.571652379544755,1000,1.49,0
5486,5486,7247,CF Chat: Connecting Friends,6,3.4,5,2.4,100,0.0,1
4208,4208,5475,500 AP World History Questions,18,4.7,7,1.2,100,9.99,0
4509,4509,5866,iMediaShare – Photos & Music,30,4.2,104551,18.0,10000000,0.0,0
2246,2246,3043,DraftKings - Daily Fantasy Sports,23,4.5,50017,41.0,1000000,0.0,4
7609,7609,10030,Bike Race - Bike Blast Rush,17,4.4,83891,48.0,10000000,0.0,0
3650,3650,4772,NEW Theme for Phone X,26,4.7,8642,3.7,500000,0.0,0
1563,1563,2104,LEGO® Juniors Create & Cruise,18,4.1,673203,73.0,50000000,0.0,0
3499,3499,4603,AT&T Mobile Transfer,27,4.6,22775,26.0,10000000,0.0,0
2178,2178,2961,LiveScore: Live Sport Updates,23,4.4,283662,22.571652379544755,10000000,0.0,0
1069,1069,1370,"Zombies, Run! 5k Training (Free)",13,4.0,267,22.571652379544755,50000,0.0,1
517,517,689,LIVE VIDEO TALK,7,4.7,478,4.5,10000,0.0,3
4730,4730,6123,Talking Boyfriend,18,2.9,1073,2.8,100000,0.0,0
3584,3584,4694,FINAL FANTASY V,18,4.5,15924,4.2,100000,7.99,1
5994,5994,7911,Tropical Financial CU,11,4.6,1231,14.0,10000,0.0,0
7768,7768,10233,funny Image Comments for FB,20,3.9,19,15.0,5000,0.0,1
7738,7738,10198,Swift for Facebook Lite,20,4.3,9562,5.8,500000,0.0,1
7961,7961,10487,Driving n Parking School 2017,18,4.5,15,46.0,1000,0.0,0
6168,6168,8129,McDelivery Cyprus,12,3.3,60,25.0,10000,0.0,0
1276,1276,1656,Solitaire,17,4.7,254258,23.0,10000000,0.0,0
3799,3799,4939,AC Remote for Carrier - NOW FREE,25,3.7,163,26.0,10000,0.0,0
5015,5015,6534,New York Mysteries (Full),17,4.5,514,5.9,5000,6.99,1
7880,7880,10384,Ambulance Simulator 3D,18,3.9,29415,66.0,1000000,0.0,3
3718,3718,4851,Theme eXp - Black Z Light,26,4.3,29540,4.3,1000000,0.0,0
2130,2130,2890,Camera FV-5 Lite,22,4.0,130081,5.6,10000000,0.0,0
7196,7196,9470,Learn Music Notes,18,4.7,143,4.4,1000,1.99,0
7973,7973,10507,Rope Hero: Vice Town,17,4.4,452589,99.0,10000000,0.0,3
2963,2963,3898,STARDOM: THE A-LIST,17,4.5,152658,29.0,1000000,0.0,1
7384,7384,9725,EP Chain Reaction,18,3.9,249,21.0,10000,0.0,0
3139,3139,4156,G Cloud Apps Backup Key * root,25,4.5,1034,22.571652379544755,5000,4.99,0
1681,1681,2261,Block Buddy,19,4.0,15,5.0,1000,14.99,0
7550,7550,9948,HondaLink EV,25,2.8,44,41.0,10000,0.0,0
2462,2462,3324,TunnelBear VPN,25,4.4,139480,22.571652379544755,5000000,0.0,0
1241,1241,1612,Big Days - Events Countdown,16,4.6,39724,22.571652379544755,1000000,0.0,0
2484,2484,3347,AppLock - Fingerprint,25,4.4,745245,3.5,10000000,0.0,0
372,372,443,Calls Blacklist - Call Blocker,6,4.5,457283,22.571652379544755,10000000,0.0,0
3502,3502,4606,I Can't Wake Up!,25,4.7,963,3.7,10000,2.99,0
2474,2474,3337,Internet Speed Meter Lite,25,4.5,410303,22.571652379544755,10000000,0.0,0
2093,2093,2842,DSLR Camera Hd Ultra Professional,22,4.2,4410,4.5,1000000,0.0,0
6250,6250,8240,Preferences Manager and SQLite DB Viewer,25,3.5,13,3.0,1000,0.0,0
7006,7006,9217,Exército Brasileiro,27,4.7,1730,16.0,100000,0.0,0
612,612,810,Study Checker,8,4.2,3816,2.6,500000,0.0,0
2377,2377,3236,Moto Display,25,4.2,18239,22.571652379544755,10000000,0.0,0
4505,4505,5861,Masha and The Bear,18,4.0,39779,19.0,5000000,0.0,0
1339,1339,1746,Block Craft 3D: Building Simulator Games For Free,17,4.5,946926,57.0,50000000,0.0,0
5844,5844,7729,Roll Call News,31,3.7,24,10.0,5000,0.0,0
5786,5786,7655,Central Bank and Trust Co.,11,4.7,65,12.0,5000,0.0,0
3168,3168,4190,H*nest Meditation,16,4.9,145,48.0,5000,1.99,3
1880,1880,2554,Google+,20,4.2,4831125,22.571652379544755,1000000000,0.0,1
6288,6288,8290,WEB.DE Mail,6,4.3,226541,22.571652379544755,10000000,0.0,0
2337,2337,3172,Hipmunk Hotels & Flights,24,4.3,16734,10.0,1000000,0.0,0
3642,3642,4764,X Launcher Prime: With OS Style Theme & No Ads,0,4.7,149,3.5,1000,1.99,0
1436,1436,1900,Jewels Star: OZ adventure,17,4.5,21892,14.0,1000000,0.0,0
6631,6631,8749,Monster Fishing 2018,23,4.4,32881,76.0,1000000,0.0,0
7240,7240,9523,Train Racing Games 3D 2 Player,17,4.3,192374,56.0,10000000,0.0,0
7489,7489,9847,Hornet - Gay Social Network,20,4.0,163679,22.571652379544755,5000000,0.0,3
1231,1231,1601,JOANN - Crafts & Coupons,16,4.6,34782,12.0,1000000,0.0,0
7229,7229,9507,Alex Fuel Calculator for EK,25,4.9,19,3.3,500,0.0,0
3997,3997,5215,AI Draw | Art Filter for Selfie,22,3.0,20,4.3,1000,2.99,0
2957,2957,3887,CompTIA A+ Pocket Prep,18,4.3,1311,14.0,10000,0.0,0
7033,7033,9253,EC Tax,11,4.9,8,3.1,500,0.0,0
1969,1969,2674,The birth,21,4.7,1084945,22.571652379544755,50000000,0.0,1
2595,2595,3463,Microsoft OneDrive,27,4.4,1038306,22.571652379544755,100000000,0.0,0
721,721,956,FOX,9,3.7,197774,44.0,10000000,0.0,3
2477,2477,3340,NETGEAR WiFi Analytics,25,4.1,9496,22.571652379544755,1000000,0.0,0
